A,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,AA,AB,AC
19460, 0,24.394805194805201,37.594935064935100,23.547467532467500,35.440259740259698,24.858701298701298,36.800649350649401,24.184805194805200,38.168831168831197,21.378311688311701,50.377012987013003,18.438354978355000924, 6.9493506493506496,23.367792207792199,35.490909090909099,24.450649350649300,40.937142857142902,22.100000000000001,38.480346320346300, 1.6016666666666701e+01,756.13333333333298, 58.166666666666700, 1.16666666666667007,37.6666666666666998, 7.7333333333333298e+00,42.3924630624242126942,42.3924630624242126942
19461, 0,24.383116883116902,37.661038961038997,23.530519480519501,35.555844155844198,24.860779220779200,36.839610389610399,24.173116883116901,38.198701298701302,21.377012987013000,50.380292207792202,18.336320346320299279, 7.6103896103896096,23.365324675324700,35.545454545454497,24.439610389610401,40.980714285714299,22.100000000000001,38.564458874458900, 1.5833333333333300e+01,756.16666666666697, 59.333333333333300, 1.33333333333332993,35.3333333333333002, 7.8666666666666698e+00,45.5075052450411021709,45.5075052450411021709
19462, 0,24.371428571428599,37.727142857142901,23.513571428571399,35.671428571428599,24.862857142857099,36.878571428571398,24.161428571428601,38.228571428571399,21.375714285714299,50.383571428571400,18.234285714285700664, 8.2714285714285705,23.362857142857099,35.600000000000001,24.428571428571399,41.024285714285703,22.100000000000001,38.648571428571401, 1.5650000000000000e+01,756.20000000000005, 60.500000000000000, 1.50000000000000000,33.0000000000000000, 8.0000000000000000e+00,30.8749534422531723976,30.8749534422531723976
19463, 0,24.359740259740299,37.793246753246798,23.496623376623401,35.787012987013000,24.864935064935100,36.917532467532503,24.149740259740302,38.258441558441604,21.374415584415601,50.386850649350599,18.132251082251098495, 8.9324675324675304,23.360389610389600,35.654545454545499,24.417532467532499,41.067857142857100,22.100000000000001,38.732683982684001, 1.5466666666666701e+01,756.23333333333301, 61.666666666666700, 1.66666666666667007,30.6666666666666998, 8.1333333333333293e+00,21.9773435383103787899,21.9773435383103787899
19464,10,24.348051948051900,37.859350649350702,23.479675324675298,35.902597402597401,24.867012987012998,36.956493506493501,24.138051948051899,38.288311688311701,21.373116883116900,50.390129870129897,18.030216450216499879, 9.5935064935064904,23.357922077922101,35.709090909090897,24.406493506493501,41.111428571428597,22.100000000000001,38.816796536796502, 1.5283333333333299e+01,756.26666666666699, 62.833333333333300, 1.83333333333332993,28.3333333333333002, 8.2666666666666693e+00,42.0610319590196013451,42.0610319590196013451
19465,20,24.336363636363600,37.925454545454500,23.462727272727300,36.018181818181802,24.869090909090900,36.995454545454500,24.126363636363600,38.318181818181799,21.371818181818199,50.393409090909103,17.928181818181798235,10.2545454545455001,23.355454545454499,35.763636363636401,24.395454545454498,41.155000000000001,22.100000000000001,38.900909090909103, 1.5100000000000000e+01,756.29999999999995, 64.000000000000000, 2.00000000000000000,26.0000000000000000, 8.4000000000000004e+00,15.1383153628557920456,15.1383153628557920456
19466, 0,24.324675324675301,37.991558441558396,23.445779220779201,36.133766233766202,24.871168831168799,37.034415584415598,24.114675324675300,38.348051948051904,21.370519480519501,50.396688311688301,17.826147186147199619,10.9155844155843997,23.352987012987001,35.818181818181799,24.384415584415599,41.198571428571398,22.100000000000001,38.985021645021597, 1.4766666666666699e+01,756.35000000000002, 65.833333333333300, 1.83333333333332993,28.3333333333333002, 8.4666666666666703e+00,46.7132409219630062580,46.7132409219630062580
19467, 0,24.312987012987001,38.057662337662300,23.428831168831199,36.249350649350603,24.873246753246800,37.073376623376603,24.102987012987001,38.377922077922101,21.369220779220800,50.399967532467500,17.724112554112601003,11.5766233766234006,23.350519480519502,35.872727272727303,24.373376623376600,41.242142857142902,22.100000000000001,39.069134199134197, 1.4433333333333300e+01,756.39999999999998, 67.666666666666700, 1.66666666666667007,30.6666666666666998, 8.5333333333333297e+00,16.3868773961439728737,16.3868773961439728737
19468, 0,24.301298701298698,38.123766233766197,23.411883116883100,36.364935064935104,24.875324675324698,37.112337662337701,24.091298701298701,38.407792207792198,21.367922077922099,50.403246753246698,17.622077922077899359,12.2376623376623002,23.348051948051900,35.927272727272701,24.362337662337701,41.285714285714299,22.100000000000001,39.153246753246798, 1.4100000000000000e+01,756.45000000000005, 69.500000000000000, 1.50000000000000000,33.0000000000000000, 8.5999999999999996e+00,46.7047915561124682426,46.7047915561124682426
19469, 0,24.289610389610399,38.189870129870101,23.394935064935101,36.480519480519497,24.877402597402600,37.151298701298700,24.079610389610401,38.437662337662303,21.366623376623401,50.406525974026003,17.520043290043300743,12.8987012987012992,23.345584415584401,35.981818181818198,24.351298701298699,41.329285714285703,22.100000000000001,39.237359307359299, 1.3766666666666699e+01,756.50000000000000, 71.333333333333300, 1.33333333333332993,35.3333333333333002, 8.6666666666666696e+00,44.0448625362478196621,44.0448625362478196621
19470, 0,24.277922077922099,38.255974025973998,23.377987012986999,36.596103896103898,24.879480519480499,37.190259740259698,24.067922077922098,38.467532467532500,21.365324675324700,50.409805194805202,17.418008658008698575,13.5597402597403001,23.343116883116899,36.036363636363603,24.340259740259700,41.372857142857100,22.100000000000001,39.321471861471899, 1.3433333333333300e+01,756.54999999999995, 73.166666666666700, 1.16666666666667007,37.6666666666666998, 8.7333333333333307e+00,29.1123098810203373432,29.1123098810203373432
19471, 0,24.266233766233800,38.322077922077902,23.361038961039000,36.711688311688299,24.881558441558401,37.229220779220803,24.056233766233799,38.497402597402598,21.364025974025999,50.413084415584400,17.315974025974000483,14.2207792207791996,23.340649350649400,36.090909090909101,24.329220779220801,41.416428571428597,22.100000000000001,39.405584415584400, 1.3100000000000000e+01,756.60000000000002, 75.000000000000000, 1.00000000000000000,40.0000000000000000, 8.8000000000000007e+00,22.2807166283018887043,22.2807166283018887043
19472, 0,24.254545454545500,38.388181818181799,23.344090909090902,36.827272727272700,24.883636363636398,37.268181818181802,24.044545454545499,38.527272727272702,21.362727272727302,50.416363636363599,17.213939393939398315,14.8818181818182005,23.338181818181798,36.145454545454498,24.318181818181799,41.460000000000001,22.100000000000001,39.489696969697000, 1.2850000000000000e+01,756.61666666666702, 76.833333333333300, 1.33333333333332993,37.1666666666666998, 8.8833333333333293e+00,12.9246889031492173672,12.9246889031492173672
19473, 0,24.242857142857101,38.454285714285703,23.327142857142899,36.942857142857100,24.885714285714300,37.307142857142900,24.032857142857100,38.557142857142900,21.361428571428601,50.419642857142897,17.111904761904799699,15.5428571428571001,23.335714285714300,36.200000000000003,24.307142857142900,41.503571428571398,22.100000000000001,39.573809523809501, 1.2600000000000000e+01,756.63333333333298, 78.666666666666700, 1.66666666666667007,34.3333333333333002, 8.9666666666666703e+00,44.5053150993771851063,44.5053150993771851063
19474, 0,24.231168831168802,38.520389610389600,23.310194805194801,37.058441558441601,24.887792207792199,37.346103896103898,24.021168831168801,38.587012987012997,21.360129870129899,50.422922077922102,17.009870129870101607,16.2038961038960991,23.333246753246801,36.254545454545500,24.296103896103901,41.547142857142902,22.100000000000001,39.657922077922102, 1.2350000000000000e+01,756.64999999999998, 80.500000000000000, 2.00000000000000000,31.5000000000000000, 9.0500000000000007e+00, 8.0937965190969407558, 8.0937965190969407558
19475, 0,24.219480519480499,38.586493506493497,23.293246753246802,37.174025974026002,24.889870129870101,37.385064935064896,24.009480519480501,38.616883116883102,21.358831168831198,50.426201298701301,16.907835497835499439,16.8649350649351000,23.330779220779199,36.309090909090898,24.285064935064899,41.590714285714299,22.100000000000001,39.742034632034603, 1.2100000000000000e+01,756.66666666666697, 82.333333333333300, 2.33333333333332993,28.6666666666666998, 9.1333333333333293e+00,45.6557786441408097744,45.6557786441408097744
19476, 0,24.207792207792199,38.652597402597401,23.276298701298700,37.289610389610402,24.891948051948098,37.424025974026002,23.997792207792202,38.646753246753200,21.357532467532501,50.429480519480499,16.805800865800900823,17.5259740259740013,23.328311688311700,36.363636363636402,24.274025974025999,41.634285714285703,22.100000000000001,39.826147186147203, 1.1850000000000000e+01,756.68333333333305, 84.166666666666700, 2.66666666666667007,25.8333333333333002, 9.2166666666666703e+00,35.6272879522293806076,35.6272879522293806076
19477, 0,24.196103896103899,38.718701298701298,23.259350649350601,37.405194805194803,24.894025974026000,37.462987012987000,23.986103896103899,38.676623376623397,21.356233766233800,50.432759740259698,16.703766233766199178,18.1870129870129986,23.325844155844202,36.418181818181800,24.262987012987001,41.677857142857100,22.100000000000001,39.910259740259697, 1.1600000000000000e+01,756.70000000000005, 86.000000000000000, 3.00000000000000000,23.0000000000000000, 9.3000000000000007e+00,12.8047444391995668411,12.8047444391995668411
19478, 0,24.184415584415600,38.784805194805202,23.242402597402599,37.520779220779197,24.896103896103899,37.501948051948098,23.974415584415599,38.706493506493501,21.354935064935098,50.436038961039003,16.601731601731600563,18.8480519480519000,23.323376623376600,36.472727272727298,24.251948051948101,41.721428571428604,22.100000000000001,39.994372294372297, 1.1466666666666701e+01,756.75000000000000, 87.000000000000000, 2.83333333333332993,29.5000000000000000, 9.3499999999999996e+00,29.2354228091426193714,29.2354228091426193714
19479, 0,24.172727272727300,38.850909090909099,23.225454545454500,37.636363636363598,24.898181818181801,37.540909090909103,23.962727272727300,38.736363636363599,21.353636363636401,50.439318181818201,16.499696969696998394,19.5090909090909008,23.320909090909101,36.527272727272702,24.240909090909099,41.765000000000001,22.100000000000001,40.078484848484798, 1.1333333333333300e+01,756.79999999999995, 88.000000000000000, 2.66666666666667007,36.0000000000000000, 9.4000000000000004e+00,37.0535703492350876331,37.0535703492350876331
19480, 0,24.161038961039001,38.917012987013003,23.208506493506501,37.751948051947998,24.900259740259699,37.579870129870102,23.951038961039000,38.766233766233803,21.352337662337700,50.442597402597400,16.397662337662300303,20.1701298701299017,23.318441558441599,36.581818181818200,24.229870129870100,41.808571428571398,22.100000000000001,40.162597402597399, 1.1199999999999999e+01,756.85000000000002, 89.000000000000000, 2.50000000000000000,42.5000000000000000, 9.4499999999999993e+00,45.7364866277202963829,45.7364866277202963829
19481, 0,24.149350649350701,38.983116883116899,23.191558441558399,37.867532467532499,24.902337662337700,37.618831168831200,23.939350649350700,38.796103896103901,21.351038961038999,50.445876623376599,16.295627705627701687,20.8311688311687995,23.315974025974000,36.636363636363598,24.218831168831201,41.852142857142901,22.100000000000001,40.246709956709999, 1.1066666666666700e+01,756.89999999999998, 90.000000000000000, 2.33333333333332993,49.0000000000000000, 9.5000000000000000e+00,23.5739544150419533253,23.5739544150419533253
19482, 0,24.137662337662299,39.049220779220803,23.174610389610400,37.983116883116899,24.904415584415599,37.657792207792198,23.927662337662301,38.825974025973998,21.349740259740301,50.449155844155797,16.193593073593099518,21.4922077922078003,23.313506493506502,36.690909090909102,24.207792207792199,41.895714285714298,22.100000000000001,40.330822510822500, 1.0933333333333300e+01,756.95000000000005, 91.000000000000000, 2.16666666666667007,55.5000000000000000, 9.5500000000000007e+00, 1.8811182817444205284, 1.8811182817444205284
19483, 0,24.125974025973999,39.115324675324700,23.157662337662298,38.098701298701300,24.906493506493501,37.696753246753197,23.915974025973998,38.855844155844203,21.348441558441600,50.452435064935102,16.091558441558401427,22.1532467532468011,23.311038961038999,36.745454545454500,24.196753246753200,41.939285714285703,22.100000000000001,40.414935064935101, 1.0800000000000001e+01,757.00000000000000, 92.000000000000000, 2.00000000000000000,62.0000000000000000, 9.5999999999999996e+00,34.8526156740263104439,34.8526156740263104439
19484, 0,24.114285714285700,39.181428571428597,23.140714285714299,38.214285714285701,24.908571428571399,37.735714285714302,23.904285714285699,38.885714285714300,21.347142857142899,50.455714285714301,15.989523809523799258,22.8142857142856990,23.308571428571401,36.799999999999997,24.185714285714301,41.982857142857100,22.100000000000001,40.499047619047602, 1.0766666666666699e+01,757.00000000000000, 92.166666666666700, 2.00000000000000000,62.0000000000000000, 9.5833333333333304e+00,45.2790529816411435604,45.2790529816411435604
19485, 0,24.102597402597400,39.247532467532501,23.123766233766201,38.329870129870102,24.910649350649400,37.774675324675300,23.892597402597399,38.915584415584398,21.345844155844201,50.458993506493499,15.887489177489200642,23.4753246753246998,23.306103896103899,36.854545454545502,24.174675324675299,42.026428571428603,22.100000000000001,40.583160173160202, 1.0733333333333301e+01,757.00000000000000, 92.333333333333300, 2.00000000000000000,62.0000000000000000, 9.5666666666666700e+00, 1.3385870493948459625, 1.3385870493948459625
19486, 0,24.090909090909101,39.313636363636398,23.106818181818198,38.445454545454503,24.912727272727299,37.813636363636398,23.880909090909100,38.945454545454503,21.344545454545500,50.462272727272698,15.785454545454500774,24.1363636363636012,23.303636363636400,36.909090909090899,24.163636363636400,42.070000000000000,22.100000000000001,40.667272727272703, 1.0699999999999999e+01,757.00000000000000, 92.500000000000000, 2.00000000000000000,62.0000000000000000, 9.5500000000000007e+00,35.3910089819692075253,35.3910089819692075253
